monofractal,multifractal,whitenoise
-0.60057,0.46506,-1.0612
-0.47808,0.090738,-0.41555
-0.60893,0.2091,-0.5627
-0.40376,1.1209,-0.51378
0.63482,1.6624,0.99363
1.3192,0.97934,1.0505
1.2724,0.94704,0.81669
1.4586,1.1655,0.92057
-0.3748,1.6989,-1.3391
-1.6656,1.2583,-1.7141
-0.57262,0.6801,0.026779
-0.73402,0.13736,-0.92065
-1.0355,0.68503,-1.0439
-0.70748,0.809,-0.088353
0.82705,0.63921,1.4238
0.005981,0.42916,-0.49362
-0.73722,-0.46084,-0.75514
1.0424,0.37668,1.4244
-0.33052,0.79757,-0.63404
1.0295,-0.11458,1.1899
0.7363,-0.061036,0.013474
-1.2867,0.65948,-1.6137
-0.63516,0.40626,-0.40252
2.3642,0.4292,2.8687
1.8704,0.53394,1.1464
2.0116,0.70822,1.125
2.6385,0.80771,1.6262
1.1456,0.051713,-0.0054518
1.0096,0.95751,0.019191
0.6108,0.51551,-0.36078
0.50214,0.37325,-0.19901
0.61626,0.51053,0.59126
1.1953,0.65353,0.49062
2.1529,-0.10264,1.6021
0.044278,-0.094397,-1.6083
1.3512,-0.34633,0.84953
1.4125,-0.96387,0.51605
0.075862,0.14963,-0.74075
0.70547,-0.19871,0.2922
0.84036,-0.22766,0.19652
-0.86462,0.15087,-2.026
1.0034,0.072864,1.2184
0.50701,0.61533,0.024472
0.76352,1.5904,0.41121
-1.3736,-0.54348,-2.2916
-1.2589,0.003577,-0.77175
0.50684,0.58221,0.89197
-0.07042,1.4148,-0.45653
0.47154,0.042757,0.53234
0.42921,0.88219,0.09859
0.37781,0.4838,-0.15552
0.20862,-0.0033517,-0.027973
1.458,0.64165,1.3608
-0.201,1.4455,-0.90477
0.83263,0.55739,0.67287
-0.5654,0.56657,-1.1327
0.24237,0.55828,0.28969
0.086601,0.33263,-0.28773
1.436,0.70832,1.3897
0.64589,0.54581,-0.1843
-1.2851,0.68892,-1.8371
-0.87971,0.26043,-0.43842
-0.40383,1.0235,-0.30836
1.9696,-0.70148,1.9549
1.7202,0.10258,1.1843
0.98194,-0.27733,-0.0088017
1.6521,-0.20982,1.1964
0.74679,-0.57333,0.15012
1.7923,-0.28828,1.0373
0.41084,-0.19302,-0.53705
0.25299,-1.9007,-0.37105
0.55158,-0.34838,-0.14663
0.54598,5.4679,-0.030461
-0.18707,7.0114,-0.6648
-1.3118,4.5264,-1.3688
-1.2257,2.5691,-1.0415
-0.53685,1.0269,-0.4533
-0.5356,1.1728,-0.5049
-0.35463,0.45731,0.076061
-0.69982,0.14801,-0.24891
1.0913,0.06298,1.3508
-0.060233,0.082361,-0.62972
-0.065355,0.34595,-0.3341
-0.41103,1.0008,-0.56923
-1.7475,0.60381,-1.3184
0.26857,1.2637,0.83038
0.56135,1.6686,0.35589
-0.39349,2.6348,-0.72092
0.35582,0.23335,0.68418
0.73221,0.35849,0.28712
-0.29861,0.12811,-0.42707
-0.62909,0.02512,-0.85133
0.52199,1.6459,1.1482
0.10589,2.116,-0.64309
-0.76793,1.36,-0.96916
0.63608,5.837,1.1095
-0.15693,-1.738,-0.55946
1.9948,2.3806,2.4109
0.7469,0.57466,0.064055
1.6377,-0.11769,1.1322
3.1182,9.9934,2.4007
1.7731,4.1616,0.066478
0.072413,3.5615,-0.44128
0.65332,5.723,-0.14522
1.0656,7.3845,0.018275
1.5666,7.6183,1.2371
1.1146,10.257,0.088776
1.3167,0.11317,0.67246
0.40627,1.396,-0.58411
-0.50626,0.82926,-1.3201
0.87601,1.8397,0.66295
-0.73482,0.83143,-1.2753
0.3406,1.3796,0.3103
0.084699,-0.67433,-0.24114
-0.41091,-0.89983,-0.31117
-0.36357,0.70064,-0.36645
-1.0836,-1.4802,-1.414
-0.0039818,0.51105,0.11995
2.4143,2.645,2.6034
1.3064,3.7877,0.46134
1.1303,3.864,0.21149
1.3354,0.56412,0.77863
1.3639,1.8004,0.50196
1.6987,2.3213,1.1065
0.81511,0.78341,-0.085091
0.11813,1.5506,-1.1262
0.064273,0.47493,-0.1454
-0.32278,-0.14058,-0.61195
1.2981,0.035598,1.2484
2.056,-0.1435,1.2583
2.6169,0.076725,1.6748
0.60269,-0.49616,-0.76877
0.70726,0.39137,-0.24725
1.2736,0.36896,0.75327
1.6629,0.13133,1.0088
1.6152,-0.64127,0.61177
0.032687,-0.53807,-1.2871
2.4044,0.15333,2.2336
0.8068,-0.15704,-0.3685
-0.1317,0.28917,-1.2751
1.2752,0.27211,0.88484
1.9182,0.40428,0.87426
0.16055,0.69931,-0.74318
0.58291,0.78742,-0.32666
0.49196,0.67066,-0.13054
-0.018123,0.17058,-0.5888
0.091917,0.42648,-0.027944
-1.4656,0.71336,-2.2291
-0.98323,0.79958,-0.7888
0.067254,1.5165,0.5604
-0.88321,0.91654,-0.91619
-1.4531,0.13498,-1.5678
1.4683,-0.31663,2.1604
-0.073377,-0.33669,-0.3311
-1.0262,-0.33395,-1.4809
-1.3624,-0.24861,-1.108
0.3015,-0.071397,0.90711
-0.03883,-0.082718,-0.28474
0.7439,-0.0083867,0.65159
0.56718,-0.037461,0.20992
-0.74712,-0.055419,-1.0402
-0.33263,-0.13995,-0.059199
0.37931,-0.18267,0.49752
0.067275,0.04441,0.050025
-0.35669,0.096857,-1.0117
-0.9477,-0.10903,-0.79946
0.27562,-0.0022068,0.73048
1.4257,0.21244,1.4017
0.46588,0.08788,-0.049259
1.2317,-0.36555,0.6535
1.3566,-0.020569,0.92972
2.4071,0.303,1.4624
-0.80126,-0.41124,-1.9994
-0.19715,0.55226,-0.26134
-0.50754,0.216,-0.79943
0.568,0.17189,0.81877
-0.29118,0.17409,-0.78084
0.45634,0.023462,0.39314
0.72793,-0.042102,0.83743
1.413,0.035668,0.57925
-0.30994,0.091232,-0.48587
0.93642,0.27133,0.34292
-0.15752,0.224,-0.39211
-0.29945,0.46982,-1.1641
-0.27391,-0.053727,-0.18422
-0.81484,-0.21455,-0.44037
0.56538,0.012067,0.55998
0.85651,0.15422,0.89416
1.5411,0.077314,0.77064
-0.7424,0.079081,-1.575
-0.30409,0.083798,-0.13168
-1.3899,-0.039941,-1.3599
0.58829,0.0096617,0.73241
0.94584,0.00020092,1.3138
1.2424,-0.073869,0.16906
-1.1447,-0.066112,-1.5365
0.49079,-0.082851,0.52155
-0.57974,-0.056975,-0.80424
-0.39693,0.017264,0.051386
0.95973,-0.011934,0.95966
1.837,-0.077787,1.5379
0.099174,0.073023,-0.95175
-0.29786,-0.022342,-0.67489
0.97741,-0.056577,1.1681
1.1702,0.0026929,0.74119
1.5927,0.0017799,0.68055
0.0073261,0.043997,-0.56572
-0.86037,-0.017361,-1.5205
1.675,0.01357,2.0834
1.3348,-0.031666,0.31709
-0.097154,-0.020024,-0.58838
0.061981,-0.0093787,-0.35426
0.69323,-0.0013255,0.59219
0.78728,0,0.26171
2.6555,0,1.9585
0.11591,-0.01588,-1.0525
-0.3872,0.030304,-0.96505
1.9998,0,1.9583
1.2135,-0.046819,0.41031
0.069002,0,-0.86261
0.38927,0,-0.087385
1.4019,0,0.90431
0.20358,-0.015387,-0.36632
0.80113,0,0.093473
0.65774,-0.0012822,0.40281
0.9442,-0.0095172,0.15951
-0.31237,-0.010849,-0.98524
-0.15841,-0.029018,-0.47367
1.6705,-0.072701,1.8446
1.6223,-0.043226,1.0252
-0.38423,-0.079885,-1.3476
1.4377,-0.037424,0.7921
1.2498,-0.04779,1.0293
1.4245,-0.013298,0.10689
0.75426,0.020007,0.1264
-0.22384,-0.035898,-1.0517
1.5335,-0.059223,1.3456
0.95016,-0.047399,0.044695
0.88579,-0.054284,0.1461
1.0449,-0.14014,0.51248
-0.099985,-0.031121,-1.0777
-0.34992,-0.0033012,-0.90937
0.20489,-0.13271,0.066168
-1.1822,0.069938,-1.672
0.45796,0.064783,0.90759
-1.4601,0.010793,-2.0354
0.39412,0.88823,1.0036
0.98247,1.1007,0.83189
1.1799,2.1527,0.79722
-0.7955,1.5427,-1.4672
0.61776,1.8286,0.14655
0.40102,0.57537,0.59659
0.95789,0.12019,0.54764
2.056,0.3158,1.6764
0.58457,0.10358,-0.52258
1.1076,-0.079259,0.44643
0.58908,0.041225,-0.18709
1.6935,0.13035,1.256
1.4057,0.152,0.25021
0.47867,0.10278,-0.4272
0.11666,-0.14074,-0.57036
-1.4427,-0.18586,-1.4081
1.4139,-0.047604,1.2165
0.7418,0.19962,0.049379
-0.09727,-0.036345,-0.44107
-1.9359,0.45143,-2.337
1.2112,0.68636,1.5758
-0.057711,0.9904,-0.70417
-0.52922,0.25744,-0.36281
-1.0049,-0.023625,-1.2246
-0.76697,0.16757,-0.57853
0.53144,1.1988,1.1767
1.4267,1.4062,0.96275
0.42703,2.5569,-0.51349
-0.28023,0.90112,-0.44218
-0.91128,0.1791,-1.158
-0.36275,-0.068098,-0.2186
-0.51708,0.94252,0.16084
0.2279,0.69434,0.31827
-0.44214,0.49283,-0.95707
1.2471,0.45362,1.8894
0.79683,0.73396,-0.09386
-0.0013574,0.65622,-0.41675
0.18226,1.0296,0.02512
-1.0888,0.60996,-1.4818
-2.8674,1.1116,-2.7689
0.86309,0.63948,2.1769
1.0691,0.69094,1.005
0.67084,0.67141,0.32847
1.002,2.0792,0.4237
1.9748,1.5166,1.8441
2.9483,1.1203,1.8267
1.3277,0.87417,0.38211
0.6196,0.93715,-0.81342
0.75798,-0.41015,0.41243
0.6437,1.4565,0.079828
1.6254,0.17107,0.79084
0.64899,-0.3788,-0.10035
0.87109,0.51403,0.27872
1.8781,-0.22362,1.0979
2.3815,-0.099087,1.604
0.59442,0.30314,-1.0655
1.2224,0.69227,0.52044
0.49552,0.81601,-0.46914
-0.092478,0.80838,-0.76219
0.48079,1.2808,0.25156
0.36703,1.1636,-0.22557
0.17268,0.49025,-0.69076
-1.3753,0.50615,-1.3926
0.00022742,0.4671,0.19468
1.2228,0.30217,1.1787
0.61932,0.66425,0.18105
0.49814,0.76608,-0.24632
2.468,1.6949,2.2151
0.41767,0.3446,-0.85762
0.82269,0.019997,0.40749
0.84368,0.598,0.20868
1.0352,0.042398,0.52453
1.0893,0.59799,0.016226
0.69504,0.11638,0.23313
-1.2999,0.35611,-2.763
1.2311,0.033545,2.0379
-0.20344,0.30508,-1.2132
0.85831,0.73412,1.2788
0.70497,1.5603,-0.23029
-0.26906,5.7688,-0.6257
0.48822,7.3659,0.33501
-0.37349,2.1352,-0.89742
1.0306,0.41763,0.78469
0.46502,1.5211,0.31387
2.3991,1.8886,1.8725
2.2287,3.968,1.259
1.2749,10.324,-0.21021
-0.4334,15.077,-1.1442
1.0052,18.492,0.70413
1.2501,19.602,0.63081
2.012,10.477,0.93674
1.9073,8.3904,0.83646
-0.33678,5.1171,-1.6463
0.18036,1.1761,-0.052872
0.66578,1.5999,8.9033E-05
0.62335,0.97097,0.37177
0.55761,0.24949,-0.035723
0.66212,0.4606,-0.11902
1.0281,3.6314,0.84272
1.3404,2.6812,0.53558
1.3695,2.5862,0.28578
0.78912,3.9167,-0.43927
-0.47095,0.81245,-0.96124
0.75922,0.91757,0.54984
0.36944,0.71877,-0.34655
1.0549,0.34025,0.78803
-0.090832,0.5551,-1.0298
0.14969,0.8852,-0.020439
-1.3107,1.0033,-1.7389
0.23624,1.8046,0.33552
-0.64245,1.8357,-1.2551
-0.84529,1.7291,-0.53378
0.50618,2.8927,0.69803
0.38535,0.84731,0.068431
0.54498,0.27907,0.54414
0.16623,0.70023,-0.38524
0.10235,0.68906,-0.052441
0.16943,1.8408,0.036535
1.9463,1.5132,1.6651
1.2759,2.1241,0.54426
0.83359,3.1752,-0.041557
0.88737,1.6274,0.4314
1.7019,0.25121,1.2016
0.46159,1.0639,-0.68227
-0.79548,1.7541,-1.3338
1.6227,2.397,1.7263
1.185,2.567,-0.04133
1.0337,2.7237,0.54321
0.098634,-0.35466,-1.0292
0.48807,1.6476,0.30103
0.94156,3.3255,0.59017
0.94566,0.90785,0.15205
-0.072484,4.3576,-0.75302
-0.68108,4.8703,-1.0633
-1.0133,0.68086,-0.97357
-1.8794,0.13137,-1.4758
-1.3057,0.414,-1.1902
-0.26091,-0.048433,0.34645
1.0738,0.13659,1.1746
-0.5329,0.064776,-0.50998
1.464,0.23053,1.2982
0.87104,0.50398,0.17179
0.17028,0.24799,-0.099481
-0.40445,0.46117,-0.98629
-1.0444,0.71124,-1.0504
0.76196,0.4084,1.2815
0.70641,0.38779,0.25268
-0.52477,0.28302,-0.96917
0.49236,0.56472,0.80687
0.94707,0.42404,0.41327
0.48132,0.26101,-0.29623
-0.36579,0.18502,-0.49453
-0.46074,0.75128,-0.57738
0.21578,0.66831,0.25645
0.53556,1.0975,0.20282
0.28432,0.5851,0.14787
-0.15097,0.48679,-0.49356
1.4463,0.32545,1.8205
-0.53767,0.18809,-1.4057
-0.52674,0.17685,-0.76191
0.85159,0.16901,0.69319
-0.25407,0.26876,-0.4196
-0.022706,0.23587,-0.086443
-1.3538,0.15891,-1.6717
-1.096,0.045511,-0.35189
-0.9883,0.016302,-0.60899
-0.13106,-0.11581,-0.35919
0.95373,0.074649,1.7096
0.59546,0.354,0.3377
0.56838,0.31734,0.3001
1.2309,0.26349,0.90125
1.4008,0.29926,0.85191
-0.82306,-0.044315,-1.5487
1.5306,0.10464,1.62
2.2565,0.042711,1.6618
-0.33907,0.038289,-1.7492
-0.12227,0.06224,-0.19427
-0.0046506,0.023202,-0.18741
1.4553,0.18682,1.6555
1.3826,0.35022,0.5754
1.4196,0.13447,0.51401
0.55991,0.15631,-0.16187
-0.95722,0.044565,-1.6006
1.1911,0.025999,1.3991
0.79716,0.042269,0.24441
0.72541,0.079223,0.11927
0.3293,0.14728,-0.37184
0.63437,0.069077,0.39022
1.1246,0.0028916,0.78874
-0.032293,0.038559,-0.66797
0.36419,0.029798,-0.29578
-0.25811,0.24025,-0.60205
-0.16389,0.22936,-0.21405
-0.95607,0.21943,-1.294
0.16573,0.0073388,0.17129
-0.43521,0.6123,-0.23908
-1.012,0.086682,-1.3496
-1.19,0.52553,-0.79733
1.31,0.83995,1.9077
-1.1292,0.74748,-1.8459
-0.27396,0.4532,0.63997
1.0699,0.31391,0.50808
-0.15098,0.58634,-0.1062
0.19476,0.68383,-0.061645
-2.1026,0.95663,-2.0514
0.31254,1.5354,0.92748
-0.70837,1.3579,-0.61542
-1.7108,0.89533,-1.3913
0.53725,0.67327,0.91149
0.24291,0.67325,0.2842
1.0225,0.59934,1.188
-1.0347,0.82558,-1.4168
0.19658,2.5592,0.25665
-0.79217,1.2846,-0.86074
-2.11,1.8195,-1.5187
0.090412,3.0934,0.56991
0.19314,0.93935,0.11476
-0.47448,0.59019,-0.33888
0.87048,0.92415,1.3778
1.6737,1.491,1.3922
2.4121,1.939,1.7572
1.2677,1.5619,0.12719
0.81959,0.91217,0.3081
0.93101,1.3528,0.59791
2.0174,1.0467,1.0926
0.12404,0.7775,-1.2244
1.8869,1.9179,2.2426
1.6835,1.2055,0.35393
-0.60234,0.97723,-1.6911
-0.4821,0.7498,-0.76603
-1.1512,1.359,-1.1464
0.88309,1.4843,1.4068
1.049,1.7943,0.665
0.43105,1.5359,-0.15733
1.0606,1.6761,0.68228
0.39501,1.5041,-0.25618
1.7996,0.45662,1.509
1.7567,0.77235,1.0086
1.4902,-0.073544,0.41508
0.65081,0.085772,-0.35829
1.1143,0.79794,0.39669
-1.4796,0.30947,-2.2392
-1.6906,0.16819,-1.7284
-2.5817,0.28349,-2.2658
-1.3264,0.0018335,-0.33699
0.043774,0.20457,0.5832
1.1601,0.24815,1.5183
1.2743,0.17908,0.91451
-0.75172,0.21212,-1.5207
-0.66993,0.1962,-0.5595
0.85899,0.35087,1.1286
1.3795,0.39031,1.2884
0.66516,1.2821,-0.098272
0.71747,1.2081,0.42624
1.6301,0.65647,1.1923
1.8898,0.73442,1.2591
1.2772,0.27379,0.29148
0.48371,0.20448,-0.42778
-0.76239,0.51825,-1.2064
0.41507,0.57513,-0.18344
0.99455,2.5425,0.90328
1.2276,0.80082,0.92751
1.3988,0.29046,0.37686
2.4488,0.3644,2.0255
0.84794,0.37713,-0.657
0.20927,0.40417,-0.64199
0.45825,0.73127,0.23748
0.50693,0.53533,0.10257
-1.0367,0.6799,-1.4821
0.342,0.38522,0.40648
1.294,1.0956,0.82567
1.2966,0.42341,0.85863
2.2169,0.15781,1.7799
0.58435,-0.030764,-1.0436
-0.68717,0.29421,-1.3169
-0.18646,0.23263,-0.41707
-0.14254,0.097261,-0.34384
-1.5178,0.12913,-1.9514
-1.2745,0.11194,-0.70565
-0.18711,0.032522,0.6347
0.52591,-0.095379,0.1023
0.80738,0.084647,0.99143
1.0827,-0.010697,0.63633
0.39948,0.57429,-0.1202
-0.14569,0.33964,-0.50165
-0.52414,0.46404,-0.4248
0.53513,0.090994,0.30373
-0.53987,0.087198,-0.71345
0.63207,0.092041,0.48861
2.4789,0.12735,2.526
1.0652,0.28054,-0.0076874
1.0549,0.34631,0.25904
0.99487,0.28581,0.23505
-0.4301,0.28967,-0.97736
-0.076563,0.15661,-0.21499
0.52046,0.33682,0.023497
0.69648,0.15154,0.3612
-0.19275,0.18015,-0.33898
0.52094,0.35865,0.53662
-0.46652,0.76101,-1.0597
1.4243,0.61633,1.4283
-0.80314,0.50579,-1.6159
0.46552,0.36378,0.43779
0.19115,0.46841,-0.023894
-0.73301,1.7792,-1.1074
0.70974,1.533,0.87622
0.47076,1.8954,0.15971
-0.29855,2.289,-1.0425
-0.49587,0.98109,-0.33547
-0.84113,2.4704,-0.81563
-0.45035,2.2326,0.10253
-0.039635,4.6629,0.10689
0.61943,1.6891,0.67987
1.8902,0.62092,1.6504
0.24509,0.46551,-0.8676
1.308,0.44115,1.337
-0.25537,0.62786,-0.8566
1.8044,1.1849,1.2928
0.36193,0.62648,-0.27303
0.16141,0.41307,-0.10433
1.6398,0.48454,1.5726
0.51464,1.1273,-0.55499
1.1261,0.92481,0.66931
2.4668,4.2343,1.8513
1.4677,2.0026,0.16918
-0.72374,0.88628,-2.0148
-0.48772,0.26701,-0.49388
-0.63923,0.83483,-0.78626
-0.32071,1.1682,-0.20797
0.19981,1.5558,0.41539
1.1799,2.6724,0.69521
-0.37484,1.186,-0.81149
0.46363,0.094604,-0.012141
-0.25576,0.6545,-0.70912
-0.16983,0.59253,0.21276
-1.4652,2.933,-1.8729
0.018952,2.058,0.29837
0.93228,1.5374,1.4338
1.5191,0.49061,1.1176
2.0809,0.12108,1.2428
0.89378,-0.28797,-0.02186
-0.092582,-0.11806,-0.71269
0.0026617,0.65033,-0.10452
0.016147,0.92169,-0.36877
-0.55628,0.74733,-1.169
-0.80562,0.49542,-0.63964
1.2422,0.76984,1.9402
0.46945,0.96149,-0.24633
0.66494,-0.19499,-0.035594
-0.30137,0.096567,-0.24363
-1.5871,0.34369,-1.9414
-0.6799,0.11333,-0.18743
-1.6822,-0.10106,-1.9618
0.14532,-0.026927,1.02
0.13729,-0.055521,0.5419
-0.01631,0.32042,-0.19839
-0.70911,0.10012,-0.83371
0.45,0.92482,0.81075
0.22413,1.2523,-0.076259
-0.97377,1.1783,-1.0492
-0.53558,0.025179,-0.15266
0.12486,-0.39805,0.18621
1.0394,0.041674,1.2313
0.52868,-0.18629,0.33882
-0.28407,-0.29709,-0.84362
0.20465,-0.37737,0.39436
0.36646,0.20998,0.16128
1.3315,1.3989,1.0506
-0.46665,0.48896,-0.85769
1.3477,0.44008,1.627
0.52727,0.31274,-0.52472
0.15691,-0.045155,-0.33284
-1.7959,0.091631,-2.0112
-0.34151,-0.051857,0.35468
-0.41017,0.056677,-0.50296
-0.23488,0.044225,0.096238
-0.54504,0.11221,-0.59025
0.12223,0.48437,0.41722
-0.18703,-0.095567,-0.457
1.1705,-0.025177,1.6642
1.3806,-0.10089,0.72331
1.3193,0.25278,1.003
1.384,0.054925,0.88574
-0.75003,0.61489,-1.9178
-0.13185,1.2674,-0.16364
0.78953,1.0069,0.89844
-0.45212,1.0777,-0.81223
1.2817,0.61735,0.91405
1.1526,0.54294,0.59708
0.68197,0.52076,0.36125
-1.0866,0.2711,-1.4202
-1.6479,0.42253,-1.8337
-1.804,0.59473,-1.0932
0.80666,0.53676,1.3299
0.31397,0.2947,0.28035
0.15195,0.22731,-0.083066
-0.52281,0.085971,-0.80341
1.0706,0.10293,1.3197
2.6449,0.14573,2.617
1.0565,0.10266,-0.16991
0.57178,0.021624,-0.37361
1.9058,0.13425,1.5763
0.92013,0.60869,0.36054
-0.098915,0.60194,-1.1729
0.78487,0.40081,0.82192
0.95045,0.10091,0.2603
0.54479,-0.048135,0.15637
2.3996,-0.6529,1.9025
1.7413,-0.30476,0.6904
1.7622,0.55231,0.43213
0.63071,1.2005,-0.32401
-1.3573,0.84864,-2.2413
-0.15113,0.59166,-0.39121
-0.3481,0.36995,-0.043438
-0.98067,0.43683,-1.3408
0.88369,0.38825,1.1641
0.32352,1.704,-0.10925
-0.96828,1.5327,-1.2784
-0.0056654,0.80335,0.40759
1.0524,0.46313,0.93513
0.56743,0.6025,0.054412
1.409,0.32686,0.84113
2.1048,0.81633,1.4557
0.94879,0.72489,0.17171
1.4058,0.53096,0.87821
1.4716,1.5573,0.38711
2.6488,2.5911,1.5637
0.19316,0.22616,-1.3295
0.64883,0.19849,0.09896
-0.36553,0.08255,-0.69834
0.25561,0.16465,-0.024827
0.28555,0.28948,-0.25322
-0.80772,-0.086371,-1.0782
-0.0023398,0.012295,-0.32458
0.81794,0.018524,0.93282
1.4667,0.75315,1.1225
0.94114,0.33156,0.16049
1.5014,0.39284,0.77967
2.0488,-0.00074177,0.97334
1.031,0.043346,0.046712
0.73316,0.18699,0.15729
0.34904,-0.14764,-0.35988
0.32288,-0.46413,-0.4776
-0.46698,-0.74309,-0.68445
-1.0843,0.77394,-1.5682
-0.83111,1.3605,-0.73724
-0.29904,0.54238,0.079163
0.28645,1.3851,-0.091594
0.81999,0.23916,0.9754
-0.34162,0.79014,-1.1194
0.70953,0.099341,0.85561
0.53423,-0.20541,0.61196
0.50374,-0.30991,-0.30028
0.5292,-0.54753,0.59885
0.17013,1.0181,-0.21578
0.057569,1.0171,-0.75137
1.2904,1.0565,1.1427
0.04511,0.55297,-0.49126
0.29489,0.4133,0.064378
0.47582,0.18041,-0.14596
0.11141,0.31351,0.033443
-1.028,0.40401,-1.3183
-0.39691,0.15537,-0.27926
-1.5367,-0.0022568,-1.6897
-1.1158,-0.10294,-0.61419
-0.4006,-0.14088,0.013904
-1.1947,-0.042174,-0.69905
0.96526,0.088767,1.4326
-0.60612,0.07873,-1.1493
-0.36948,0.065127,-0.30644
-0.40158,0.17893,-0.13654
-0.71701,-0.030595,-0.56713
0.93897,0.2885,1.5236
-0.24375,-0.27329,-0.86843
0.24863,-0.36005,0.15526
-0.18089,-0.55467,-0.0023726
0.77882,-0.35512,0.85104
0.50317,-0.304,0.36861
0.04961,-0.20315,-0.44636
1.5016,-1.4402,1.3211
0.074385,-0.20991,-0.3755
0.93211,0.68286,0.92579
0.13262,0.6539,-0.72477
0.33656,0.63269,0.26765
1.351,-0.5546,1.1804
1.0737,-0.80152,0.42945
1.1331,-0.91729,0.34185
-0.032835,-1.2702,-0.85048
0.687,-0.12412,0.63939
2.9232,-0.29798,2.8299
1.5,0.32134,-0.23384
1.9549,-0.041722,0.96227
0.92346,0.24549,-0.12063
0.74964,0.50276,0.032652
1.4034,0.64013,0.74967
1.1896,0.080594,-0.05008
0.48868,0.56486,-0.17897
1.2551,0.89702,0.76755
1.2383,0.32404,0.47806
1.3796,0.33373,0.24239
1.2672,0.19851,0.42727
1.9871,-0.079306,1.3393
0.72574,-0.83951,-0.58695
-0.24696,-0.26581,-1.333
0.19602,0.15765,-0.2382
0.32759,-0.44552,0.16538
0.50973,-0.25938,-0.079081
0.64116,0.50529,0.35294
1.6714,0.84774,1.4392
1.6195,0.39849,-0.19751
1.0389,0.36302,0.92381
1.7085,-0.011608,0.63403
1.12,-0.066187,0.28995
1.2731,-0.078233,0.35985
0.91104,0.03397,-0.19235
2.7677,0.29138,2.0996
0.29293,0.082587,-1.2767
-0.49477,0.21198,-1.0951
1.9043,0.64881,1.6021
1.5232,0.18914,0.21727
0.88626,-0.37564,0.16111
1.8575,-0.075944,1.2623
1.788,0.29273,0.14834
0.38488,0.29866,-0.55644
1.1224,1.9124,0.41458
2.6911,0.93752,1.9658
0.62951,0.49297,-1.2023
0.11555,0.37675,-0.65305
1.4854,-0.029888,0.92124
0.44598,-0.65346,-0.61894
0.14982,1.5324,-0.60146
-1.0077,2.097,-1.2174
-0.55912,0.73216,-1.0934
-0.39135,0.29938,-0.16985
-1.8417,1.1972,-2.1377
-1.3206,2.198,-0.9607
0.073244,3.856,1.1448
-0.77886,3.6404,-1.0696
0.04075,2.2712,0.47566
0.80717,0.17315,0.65723
1.4016,1.0552,0.87172
1.1508,1.5044,0.76379
0.77053,1.3575,-0.31833
-0.5907,0.16316,-0.9629
-1.5305,0.15182,-1.8784
-0.19593,0.41985,0.53544
0.20408,0.98349,0.10601
1.5458,0.54533,1.5455
1.1959,0.86245,0.48692
-0.85008,0.61463,-1.3521
-1.0957,1.6145,-1.606
-1.7185,0.63578,-1.4668
-0.98137,0.62971,-0.35237
-0.83632,0.47066,-0.17906
-0.27796,0.217,0.082567
-0.18679,-0.18816,-0.27596
-1.8385,0.66131,-1.9734
-0.22623,-0.059773,0.87104
0.53713,0.5871,0.46362
0.33955,0.51385,0.36308
-0.12194,0.46815,0.18638
1.0984,1.9424,0.81845
1.0592,2.4907,0.78295
1.1517,0.51324,0.84813
0.55057,0.47828,-0.36271
1.2475,0.022993,1.0892
1.9234,-0.1565,1.3654
2.3671,-0.70715,1.393
-0.34717,-0.15431,-1.6174
0.41437,0.28189,-0.17513
-0.13408,0.082355,-0.4709
1.0645,-0.43865,0.56087
1.1496,-0.24606,0.83147
-1.1155,0.21697,-2.0806
-0.31904,1.238,0.12585
-0.79721,0.53189,-1.0102
-0.33536,1.2129,-0.39981
-0.42,0.83708,-0.43393
0.92507,0.83953,1.3248
-0.85072,-0.19547,-1.2631
1.5318,0.35132,1.7853
-0.31138,1.943,-0.80285
-0.51024,1.7116,-0.64909
-0.21482,0.61199,-0.14286
1.3337,1.9287,1.5719
1.5702,0.92467,0.68557
-0.60102,2.39,-1.2099
-0.57229,1.1299,-0.90939
1.0486,0.43674,1.3791
1.413,1.0192,0.97664
0.81915,0.29658,0.32314
1.21,2.8805,0.58017
0.1374,5.8333,-0.45899
-0.023345,1.1289,-0.66191
0.54629,1.0754,0.62488
0.92604,2.043,0.31932
0.63176,0.95454,0.34212
1.0792,0.91946,0.70048
0.051683,0.84676,-0.23649
0.28298,-0.14075,-0.73173
-1.235,0.29033,-1.5813
0.24768,0.47099,0.53304
-0.53627,1.2069,-1.0884
1.5702,2.3638,2.0679
0.079183,1.1835,-0.58753
-0.83332,1.0201,-1.0211
-0.35335,1.1086,-0.087596
-0.77886,1.1574,-1.2997
0.18852,1.9324,0.61313
-0.61769,1.3124,-0.77881
0.4003,1.0883,0.6994
1.9573,2.9793,2.3754
2.1942,1.6937,1.6574
1.8363,0.67162,0.54352
1.7636,0.97487,0.33344
0.4035,0.98128,-0.22544
3.5677,0.6694,3.0127
1.4379,1.9956,-0.14487
0.65929,2.1898,-0.51562
-0.65633,1.152,-1.8432
0.51934,0.71796,0.76337
0.47896,1.0791,-0.18119
1.3091,0.91381,0.7703
-0.86675,1.3709,-1.667
0.56646,0.63733,0.18195
-0.058788,0.53683,-0.089848
0.38752,0.56412,0.22498
1.354,0.17423,1.1417
1.0962,0.43245,0.050723
0.20016,0.54979,-0.32456
0.13169,0.52112,-0.38857
-0.091415,0.48877,-0.37586
1.6992,0.66075,1.5526
